kb_id,mention,offset,text,mention_type
223825,周农,11,[弄潮潇湘·代表访谈]周农、周海兵:砥砺奋进建设“五...,Person
110206,周海兵,14,[弄潮潇湘·代表访谈]周农、周海兵:砥砺奋进建设“五...,Person
49791,星光大道,0,星光大道曹锦现场演出华语音乐人《爱情毒药》我,Work
40882,曹锦,4,星光大道曹锦现场演出华语音乐人《爱情毒药》我,Person
111917,华语,10,星光大道曹锦现场演出华语音乐人《爱情毒药》我,Culture
56072,音乐人,12,星光大道曹锦现场演出华语音乐人《爱情毒药》我,Person
295204,鬼子也疯狂,6,"2分钟看完《鬼子也疯狂》僵尸vs丧尸,中国僵尸",Work
67146,僵尸,12,"2分钟看完《鬼子也疯狂》僵尸vs丧尸,中国僵尸",Other
257506,丧尸,16,"2分钟看完《鬼子也疯狂》僵尸vs丧尸,中国僵尸",VirtualThings
44479,中国,19,"2分钟看完《鬼子也疯狂》僵尸vs丧尸,中国僵尸",Location
67146,僵尸,21,"2分钟看完《鬼子也疯狂》僵尸vs丧尸,中国僵尸",Other
270550,丑女无敌,1,《丑女无敌》家明扮演者王凯_演员王凯个人资,Work
119488,家明,6,《丑女无敌》家明扮演者王凯_演员王凯个人资,Person
232963,王凯,11,《丑女无敌》家明扮演者王凯_演员王凯个人资,Person
181969,演员,14,《丑女无敌》家明扮演者王凯_演员王凯个人资,Other
136109,个人,18,《丑女无敌》家明扮演者王凯_演员王凯个人资,Other
308491,舞曲,4,一首动感舞曲《你呀你呀》超级好听,Other
57073,中国教育简史,1,《中国教育简史》系列电视讲座,Work
245137,电视,10,《中国教育简史》系列电视讲座,Other
260901,金蝉子,0,金蝉子是唐僧还是另有其人—在线播放—《【牛人,Person
215561,唐僧,4,金蝉子是唐僧还是另有其人—在线播放—《【牛人,Person
160937,牛人,20,金蝉子是唐僧还是另有其人—在线播放—《【牛人,Other
17684,人生,1,《人生》发表的前前后后-光明日报,Work
29744,光明日报,12,《人生》发表的前前后后-光明日报,Work
105201,下载,4,彩库宝典下载,Culture
253457,沪剧,0,沪剧视频:沪剧-鸡毛飞上天·教育虎荣 丁是娥,Culture
37477,视频,2,沪剧视频:沪剧-鸡毛飞上天·教育虎荣 丁是娥,Other
253457,沪剧,5,沪剧视频:沪剧-鸡毛飞上天·教育虎荣 丁是娥,Culture
133188,鸡毛飞上天,8,沪剧视频:沪剧-鸡毛飞上天·教育虎荣 丁是娥,Work
14009,丁是娥,19,沪剧视频:沪剧-鸡毛飞上天·教育虎荣 丁是娥,Person
261471,秀场,2,【星秀场】《动画同好会》ccg expo 2017特别活动 ...,Other
90104,动画同好会,6,【星秀场】《动画同好会》ccg expo 2017特别活动 ...,Work
105532,ccg expo,12,【星秀场】《动画同好会》ccg expo 2017特别活动 ...,Event
192749,活动,27,【星秀场】《动画同好会》ccg expo 2017特别活动 ...,Other
312493,宋晓飞,0,宋晓飞 个人档案 ╟ mtime时光网,Person
192592,档案,6,宋晓飞 个人档案 ╟ mtime时光网,Other
277145,mtime,11,宋晓飞 个人档案 ╟ mtime时光网,Website
277145,时光网,16,宋晓飞 个人档案 ╟ mtime时光网,Website
72222,图片,1,【图片】【onerepublic】请大家重新理解《good life ...,Other
245196,梅尧臣,6,《长歌行》_梅尧臣的诗_宋代诗人,Person
86209,宋代,12,《长歌行》_梅尧臣的诗_宋代诗人,Time&Calendar
109145,诗人,14,《长歌行》_梅尧臣的诗_宋代诗人,Other
225787,金刚,1,"《金刚》精彩片段,金刚大战霸王龙—在线播放—优酷 ...",Work
58303,豫东,0,豫东名旦黄爱菊演唱豫剧《刘墉下南京》有本后,Location
233481,名旦,2,豫东名旦黄爱菊演唱豫剧《刘墉下南京》有本后,Person
308839,黄爱菊,4,豫东名旦黄爱菊演唱豫剧《刘墉下南京》有本后,Person
10316,豫剧,9,豫东名旦黄爱菊演唱豫剧《刘墉下南京》有本后,Culture
230620,刘墉下南京,12,豫东名旦黄爱菊演唱豫剧《刘墉下南京》有本后,Work
72222,图片,1,【图片】张桥洗头房死人事件。。【常熟吧】,Other
149416,西贡小姐,1,《西贡小姐》:分割的爱与白日美国梦(《西贡...,Culture
221638,爱,10,《西贡小姐》:分割的爱与白日美国梦(《西贡...,Other
184080,美国梦,14,《西贡小姐》:分割的爱与白日美国梦(《西贡...,Other
60997,电影,3,南印度电影《真爱至上》paiyaa 2010 中文字幕— ...,Other
187926,中文,23,南印度电影《真爱至上》paiyaa 2010 中文字幕— ...,Other
131971,字幕,25,南印度电影《真爱至上》paiyaa 2010 中文字幕— ...,Other
41726,袁春望,0,袁春望调侃璎珞傅恒就是一时新鲜，璎珞却一股脑地认准傅恒！,Person
329768,璎珞,5,袁春望调侃璎珞傅恒就是一时新鲜，璎珞却一股脑地认准傅恒！,Person
246246,傅恒,7,袁春望调侃璎珞傅恒就是一时新鲜，璎珞却一股脑地认准傅恒！,Person
329768,璎珞,16,袁春望调侃璎珞傅恒就是一时新鲜，璎珞却一股脑地认准傅恒！,Person
246246,傅恒,25,袁春望调侃璎珞傅恒就是一时新鲜，璎珞却一股脑地认准傅恒！,Person
163715,相声,0,相声《美食家》 表演:贾旭明 张康-搞笑-高清视频,Culture
12337,贾旭明,11,相声《美食家》 表演:贾旭明 张康-搞笑-高清视频,Person
44000,张康,15,相声《美食家》 表演:贾旭明 张康-搞笑-高清视频,Person
87829,高清视频,21,相声《美食家》 表演:贾旭明 张康-搞笑-高清视频,Other
188529,厨卫,7,东箭整体家居•厨卫空间解决方案专家,Other
113485,空间,9,东箭整体家居•厨卫空间解决方案专家,Culture
34483,专家,15,东箭整体家居•厨卫空间解决方案专家,Other
85901,宝莲灯,1,《宝莲灯(粤语)1986》全集在线观看 - 优酷网电视剧,Work
53846,粤语,5,《宝莲灯(粤语)1986》全集在线观看 - 优酷网电视剧,Culture
208495,优酷网,22,《宝莲灯(粤语)1986》全集在线观看 - 优酷网电视剧,Website
185795,电视剧,25,《宝莲灯(粤语)1986》全集在线观看 - 优酷网电视剧,Other
12884,小小智慧树,0,小小智慧树2014全集 开场歌舞 嘿嘿哈哈高清-,Work
139596,全集,9,小小智慧树2014全集 开场歌舞 嘿嘿哈哈高清-,Other
153061,开场,12,小小智慧树2014全集 开场歌舞 嘿嘿哈哈高清-,Other
114981,歌舞,14,小小智慧树2014全集 开场歌舞 嘿嘿哈哈高清-,Other
283618,高清,21,小小智慧树2014全集 开场歌舞 嘿嘿哈哈高清-,Other
248048,折纸,2,一个折纸千纸鹤的详细图解教程 - 纸艺网,Event
265542,千纸鹤,4,一个折纸千纸鹤的详细图解教程 - 纸艺网,Other
322159,详细,8,一个折纸千纸鹤的详细图解教程 - 纸艺网,Other
327331,图解,10,一个折纸千纸鹤的详细图解教程 - 纸艺网,Other
227917,教程,12,一个折纸千纸鹤的详细图解教程 - 纸艺网,Other
147885,海宝来了 第二季,14,23 灯神灯神—在线播放—《海宝来了 第二季》—,Work
272183,杜鲁门,0,杜鲁门为何非要核击日本:只因斯大林没当回事 ╟ 铁血网,Person
97022,日本,9,杜鲁门为何非要核击日本:只因斯大林没当回事 ╟ 铁血网,Location
205982,斯大林,14,杜鲁门为何非要核击日本:只因斯大林没当回事 ╟ 铁血网,Person
193706,铁血网,24,杜鲁门为何非要核击日本:只因斯大林没当回事 ╟ 铁血网,Website
36759,快穿,1,[快穿]给我一个吻最新章节_[快穿]给我一个吻无弹窗...,Other
285095,章节,11,[快穿]给我一个吻最新章节_[快穿]给我一个吻无弹窗...,Other
257729,无弹窗,23,[快穿]给我一个吻最新章节_[快穿]给我一个吻无弹窗...,Website
60997,电影,0,电影《这个男人来自地球》有原著吗? - 巵言 的回答,Other
96717,这个男人来自地球,3,电影《这个男人来自地球》有原著吗? - 巵言 的回答,Work
55067,原著,13,电影《这个男人来自地球》有原著吗? - 巵言 的回答,Other
135351,巵言,20,电影《这个男人来自地球》有原著吗? - 巵言 的回答,Other
188599,回答,24,电影《这个男人来自地球》有原著吗? - 巵言 的回答,Other
273273,作文,7,居安思危_相关作文(3篇),Other
169055,大进军,1,《大进军》_购买《大进军》相关商品,Work
212677,大进军,9,《大进军》_购买《大进军》相关商品,Work
133804,商品,15,《大进军》_购买《大进军》相关商品,Culture
224865,杨木华,0,杨木华《只想做你最爱的人》影视版,Person
177141,印度,0,印度歌曲配上东北话字幕《我在东北玩泥巴》资讯,Location
273694,歌曲,2,印度歌曲配上东北话字幕《我在东北玩泥巴》资讯,Other
19532,东北话,6,印度歌曲配上东北话字幕《我在东北玩泥巴》资讯,Culture
219216,我在东北玩泥巴,12,印度歌曲配上东北话字幕《我在东北玩泥巴》资讯,Work
182960,周末,0,周末来乐 | 超级大马戏 · 2017沈阳第三届国际,Other
323872,马戏,10,周末来乐 | 超级大马戏 · 2017沈阳第三届国际,Culture
271167,沈阳,19,周末来乐 | 超级大马戏 · 2017沈阳第三届国际,Location
85248,国际,24,周末来乐 | 超级大马戏 · 2017沈阳第三届国际,Other
90543,启航2016,1,[启航2016]歌曲《满月》 演唱:陈思思_启航201,Work
273694,歌曲,8,[启航2016]歌曲《满月》 演唱:陈思思_启航201,Other
202280,满月,11,[启航2016]歌曲《满月》 演唱:陈思思_启航201,Work
120227,陈思思,18,[启航2016]歌曲《满月》 演唱:陈思思_启航201,Person
91474,男生,0,男生都是视觉动物吗。【李毅吧】,Person
34298,视觉,4,男生都是视觉动物吗。【李毅吧】,Culture
268269,动物,6,男生都是视觉动物吗。【李毅吧】,Culture
264116,李毅吧,11,男生都是视觉动物吗。【李毅吧】,Website
258669,腐男子高校生活,1,"《腐男子高校生活》更新至13—动漫—日本—布米米,...",Work
265664,动漫,15,"《腐男子高校生活》更新至13—动漫—日本—布米米,...",Work
97022,日本,18,"《腐男子高校生活》更新至13—动漫—日本—布米米,...",Location
14095,记叙文,13,《爱的旅程》阅读答案 - 记叙文阅读及答案,Other
243946,电视连续剧,4,二十六集电视连续剧:《青春抛物线》,Work
20633,青春抛物线,11,二十六集电视连续剧:《青春抛物线》,Work
168930,喜欢还是爱,1,《喜欢还是爱》高清电影在线观看_经典片电影播放,Work
60997,电影,9,《喜欢还是爱》高清电影在线观看_经典片电影播放,Other
60997,电影,19,《喜欢还是爱》高清电影在线观看_经典片电影播放,Other
298534,玄彩娥,0,玄彩娥vs舞天姬 染色对比 - 综合讨论 - 《梦幻西游》...,Person
33314,舞天姬,5,玄彩娥vs舞天姬 染色对比 - 综合讨论 - 《梦幻西游》...,Person
319455,梦幻西游,24,玄彩娥vs舞天姬 染色对比 - 综合讨论 - 《梦幻西游》...,Game
198193,双声,6,《婚后脱粉》双声 ^第9章^ 最新更新:2017,Other
273273,作文,7,记忆中的___作文。,Other
140617,文字,15,姚宏伟诗集《倒飞的鸽子》出版 文字朴素洗练 意境开阔...,Other
243240,百度贴吧,7,腾飞五千年吧-百度贴吧--袁腾飞老师系列讲座-《腾飞...,Website
40027,袁腾飞,13,腾飞五千年吧-百度贴吧--袁腾飞老师系列讲座-《腾飞...,Person
130071,老师,16,腾飞五千年吧-百度贴吧--袁腾飞老师系列讲座-《腾飞...,Other
113300,讲座,20,腾飞五千年吧-百度贴吧--袁腾飞老师系列讲座-《腾飞...,Other
131132,雷和平,13,郴政人[2015]2号关于雷和平等同志职务任免的通知,Person
58160,同志,17,郴政人[2015]2号关于雷和平等同志职务任免的通知,Person
257058,职务,19,郴政人[2015]2号关于雷和平等同志职务任免的通知,Other
235007,任免,21,郴政人[2015]2号关于雷和平等同志职务任免的通知,Person
232518,通知,24,郴政人[2015]2号关于雷和平等同志职务任免的通知,Work
131352,山河故人,1,《山河故人》是肤浅生硬还是大师之作?|贾樟,Work
85467,大师,13,《山河故人》是肤浅生硬还是大师之作?|贾樟,Other
113198,罪域,0,"罪域04—在线播放—《罪域》—电视剧—优酷网,视频...",Work
113198,罪域,11,"罪域04—在线播放—《罪域》—电视剧—优酷网,视频...",Work
185795,电视剧,15,"罪域04—在线播放—《罪域》—电视剧—优酷网,视频...",Other
208495,优酷网,19,"罪域04—在线播放—《罪域》—电视剧—优酷网,视频...",Website
37477,视频,23,"罪域04—在线播放—《罪域》—电视剧—优酷网,视频...",Other
259506,战地浪漫曲,1,《战地浪漫曲》全集 - 高清在线观看,Work
331613,韩非子,0,韩非子《说难》阅读练习及答案【附译文】,Work
326953,说难,4,韩非子《说难》阅读练习及答案【附译文】,Work
326260,阅读,7,韩非子《说难》阅读练习及答案【附译文】,Other
320968,练习,9,韩非子《说难》阅读练习及答案【附译文】,Other
204954,答案,12,韩非子《说难》阅读练习及答案【附译文】,Other
121668,译文,16,韩非子《说难》阅读练习及答案【附译文】,Work
156435,原创小说,10,《娘子军》库库洛_【原创小说|言情小说】,Other
187733,言情小说,15,《娘子军》库库洛_【原创小说|言情小说】,Other
35829,变相怪杰,0,变相怪杰-在线观看-电影,Work
240874,在线,5,变相怪杰-在线观看-电影,Culture
223206,观看,7,变相怪杰-在线观看-电影,Other
60997,电影,10,变相怪杰-在线观看-电影,Other
100099,桐梓,1,"今桐梓李白《咏石牛》诗为证,奇异的石头王国-文",Location
278704,李白,3,"今桐梓李白《咏石牛》诗为证,奇异的石头王国-文",Person
331386,咏石牛,6,"今桐梓李白《咏石牛》诗为证,奇异的石头王国-文",Work
216844,诗,10,"今桐梓李白《咏石牛》诗为证,奇异的石头王国-文",Culture
286449,文,22,"今桐梓李白《咏石牛》诗为证,奇异的石头王国-文",Other
83028,古文观止,1,《古文观止》中的“观止”是什么意思? - 说文解字,Work
247412,王茅烧坊,18,荣太和王氏家王秉乾酒十年窖藏 - ★王茅烧坊★王茅荣...,Brand
185795,电视剧,8,《假装不爱你-(电视剧《金钗谍影》插曲)》歌词 — ...,Other
203483,金钗谍影,12,《假装不爱你-(电视剧《金钗谍影》插曲)》歌词 — ...,Work
164987,插曲,17,《假装不爱你-(电视剧《金钗谍影》插曲)》歌词 — ...,Other
114698,歌词,21,《假装不爱你-(电视剧《金钗谍影》插曲)》歌词 — ...,Other
34796,最美和声,0,最美和声20150711杨坤 旦增尼玛《一剪梅》-综,Work
59107,杨坤,12,最美和声20150711杨坤 旦增尼玛《一剪梅》-综,Person
55099,玉龙第三国,14,《中国梦之声片花》晴天演唱《玉龙第三国》,Work
99355,安又琪,0,安又琪 - 笑着说再见-音乐,Person
321791,笑着说再见,6,安又琪 - 笑着说再见-音乐,Work
